RowId,Location
22939,48.728664
22940,77.51177
22941,66.61139
22942,37.06563
22943,29.736633
22944,41.48435
22945,50.382454
22946,65.264435
22947,52.309322
22948,78.971535
22949,66.55324
22950,34.955536
22951,28.673773
22952,39.08156
22953,48.967903
22954,68.4013
22955,51.159733
22956,80.00094
22957,65.37887
22958,38.35904
22959,31.659266
22960,38.395912
22961,47.62927
22962,63.704285
22963,48.101032
22964,74.7013
22965,68.335495
22966,37.659405
22967,33.133137
22968,34.598755
22969,49.00422
22970,55.608715
22971,46.690296
22972,71.54494
22973,65.649635
22974,39.79789
22975,29.854898
22976,35.543243
22977,40.951523
22978,67.943726
22979,41.503162
22980,79.43221
22981,68.64044
22982,34.812866
22983,31.337782
22984,30.617174
22985,48.767227
22986,59.25578
22987,45.99686
22988,74.56342
22989,67.55684
22990,41.883667
22991,31.698887
22992,39.152737
22993,46.631607
22994,68.69648
22995,46.235348
22996,81.134575
22997,65.68763
22998,36.498432
22999,30.93751
23000,38.64767
23001,50.13954
23002,68.084656
23003,50.966496
23004,79.864555
23005,68.3895
23006,36.578827
23007,30.366028
23008,36.16611
23009,50.354435
23010,64.63757
23011,49.991337
23012,78.36022
23013,67.27528
23014,37.046234
23015,30.748903
23016,40.733673
23017,51.24363
23018,67.18889
23019,52.66523
23020,79.30138
23021,67.0741
23022,35.05917
23023,27.786684
23024,37.612804
23025,48.295776
23026,64.644684
23027,49.549793
23028,78.36173
23029,69.3284
23030,38.59201
23031,28.441784
23032,35.694424
23033,46.712925
23034,68.34346
23035,45.834904
23036,81.76039
23037,66.10867
23038,35.55095
23039,29.941118
23040,38.20382
23041,48.115353
23042,64.43559
23043,50.07555
23044,76.45617
23045,65.59832
23046,33.283817
23047,28.789778
23048,37.78728
23049,48.28803
23050,63.51539
23051,50.99188
23052,76.21613
23053,65.59952
23054,35.22534
23055,31.374624
23056,38.772354
23057,50.647415
23058,62.100853
23059,52.101162
23060,73.99709
23061,68.962585
23062,35.166603
23063,28.909056
23064,35.135864
23065,48.105354
23066,64.0651
23067,48.750355
23068,78.649055
23069,67.16168
23070,38.915703
23071,31.959093
23072,36.86109
23073,46.181347
23074,64.27904
23075,46.44202
23076,76.69912
23077,66.713295
23078,40.205406
23079,29.732187
23080,39.96243
23081,46.823853
23082,70.47772
23083,47.213844
23084,81.84349
23085,68.67068
23086,39.07187
23087,30.060911
23088,36.747272
23089,47.683144
23090,67.941666
23091,47.22011
23092,81.80322
23093,66.25475
23094,35.419357
23095,28.799782
23096,39.129402
23097,49.05018
23098,66.62912
23099,51.05735
23100,81.91314
23101,65.68355
23102,37.275684
23103,29.751253
23104,36.238064
23105,46.864777
23106,66.10588
23107,46.64342
23108,78.270256
23109,67.93765
23110,35.96379
23111,31.212378
23112,42.437172
23113,58.2063
23114,67.838196
23115,58.913223
23116,80.34698
23117,64.82619
23118,33.34387
23119,31.376036
23120,37.714573
23121,51.670807
23122,61.928883
23123,53.27037
23124,74.52809
23125,66.260086
23126,36.438763
23127,32.4509
23128,39.166718
23129,50.883995
23130,61.527374
23131,52.109585
23132,74.36408
23133,66.72222
23134,38.12953
23135,30.775778
23136,38.607822
23137,48.716362
23138,66.94173
23139,49.128803
23140,78.2162
23141,67.27753
23142,35.848866
23143,28.920244
23144,39.199783
23145,50.27575
23146,67.91218
23147,51.308155
23148,79.70011
23149,68.49687
23150,40.62541
23151,32.431873
23152,37.35984
23153,46.39131
23154,67.683334
23155,46.276478
23156,79.39419
23157,67.633835
23158,36.77264
23159,30.143393
23160,34.20039
23161,45.54961
23162,64.79788
23163,45.651997
23164,78.04481
23165,64.09434
23166,34.50821
23167,29.65405
23168,38.202366
23169,48.808624
23170,62.190063
23171,50.535046
23172,74.28554
23173,66.759926
23174,37.196556
23175,31.137068
23176,37.663673
23177,46.957222
23178,63.30758
23179,48.224255
23180,75.87719
23181,67.090454
23182,37.254387
23183,30.199903
23184,37.872272
23185,49.866665
23186,67.284134
23187,49.88957
23188,79.74104
23189,67.70187
23190,36.0066
23191,29.202496
23192,38.0295
23193,51.95035
23194,68.02427
23195,52.22668
23196,80.87592
23197,65.04399
23198,36.86534
23199,30.108988
23200,41.60708
23201,49.79937
23202,67.93344
23203,52.28623
23204,81.26405
23205,65.42424
23206,35.623947
23207,30.164347
23208,38.785397
23209,49.0653
23210,64.778336
23211,50.41041
23212,75.39732
23213,62.676014
23214,35.844624
23215,30.594458
23216,41.33717
23217,49.97295
23218,62.56656
23219,52.28761
23220,74.02428
23221,67.67903
23222,37.405296
23223,30.462946
23224,37.016224
23225,48.609135
23226,66.85408
23227,48.843273
23228,79.063965
23229,66.708115
23230,36.636925
23231,30.068907
23232,41.079945
23233,51.49758
23234,64.479324
23235,53.143982
23236,77.18845
23237,66.45508
23238,37.18514
23239,31.706806
23240,37.84338
23241,48.523323
23242,64.491516
23243,49.508694
23244,77.58384
23245,68.78007
23246,38.327225
23247,29.974195
23248,34.636993
23249,44.057835
23250,66.62659
23251,44.50503
23252,79.68111
23253,67.571884
23254,39.115097
23255,30.752981
23256,37.647533
23257,50.51638
23258,66.70258
23259,49.188705
23260,78.934715
23261,63.320652
23262,37.29668
23263,30.729393
23264,41.77081
23265,50.22005
23266,65.73525
23267,51.84556
23268,77.8178
23269,65.76721
23270,35.904465
23271,30.770994
23272,35.18955
23273,44.883995
23274,63.859882
23275,46.46773
23276,75.146324
23277,65.07417
23278,34.935356
23279,30.398483
23280,37.630856
23281,47.50531
23282,60.786514
23283,49.46709
23284,72.753456
23285,61.940258
23286,35.45707
23287,31.016592
23288,41.036304
23289,47.147034
23290,61.4936
23291,51.03982
23292,71.705444
23293,65.17988
23294,38.332497
23295,32.077446
23296,39.778725
23297,48.92486
23298,65.3259
23299,49.985558
23300,76.89968
23301,66.43236
23302,37.801765
23303,32.59889
23304,39.108795
23305,50.000957
23306,65.22101
23307,50.751774
23308,76.64028
23309,69.52295
23310,38.158367
23311,29.982548
23312,33.833767
23313,46.10704
23314,65.46995
23315,45.31998
23316,79.01028
23317,66.63194
23318,34.886658
23319,30.124504
23320,36.854496
23321,50.613907
23322,61.734905
23323,51.249676
23324,74.5467
23325,65.57836
23326,40.334496
23327,33.108868
23328,34.707
23329,55.997665
23330,60.454494
23331,47.405006
23332,80.42514
23333,67.06464
23334,34.595467
23335,33.01189
23336,37.846714
23337,52.8125
23338,59.357216
23339,53.819195
23340,70.79444
23341,67.265465
23342,36.763664
23343,29.564533
23344,40.613857
23345,49.997696
23346,68.36656
23347,51.79041
23348,81.25178
23349,66.5883
23350,36.90635
23351,31.799149
23352,37.76897
23353,49.96366
23354,65.56943
23355,50.576756
23356,77.087456
23357,62.58163
23358,37.35141
23359,30.721998
23360,39.566547
23361,46.280334
23362,64.305016
23363,47.871716
23364,74.77709
23365,70.024864
23366,40.39275
23367,32.243607
23368,33.75929
23369,44.759007
23370,67.94949
23371,43.64485
23372,81.570076
23373,67.69393
23374,33.573982
23375,28.880136
23376,38.943226
23377,52.504944
23378,63.96924
23379,54.468266
23380,76.83824
23381,69.54533
23382,39.186676
23383,31.747578
23384,35.309658
23385,47.68836
23386,67.29306
23387,46.86529
23388,80.79037
23389,65.58371
23390,36.530014
23391,28.481989
23392,39.47791
23393,46.018456
23394,68.04317
23395,48.172646
23396,79.53829
23397,66.6479
23398,33.946533
23399,31.929476
23400,31.4621
23401,45.72062
23402,58.58897
23403,45.87907
23404,70.96454
23405,65.03243
23406,35.34659
23407,29.139824
23408,40.3672
23409,49.832745
23410,67.71837
23411,52.02091
23412,78.00179
23413,65.844086
23414,36.24841
23415,28.962545
23416,41.02125
23417,51.376884
23418,66.52314
23419,52.906425
23420,77.60422
23421,67.8752
23422,44.527763
23423,31.721827
23424,36.209816
23425,43.015915
23426,68.83269
23427,40.550316
23428,81.56243
23429,66.01696
23430,38.640205
23431,30.604963
23432,40.98033
23433,48.780556
23434,69.68596
23435,50.07721
23436,81.44156
23437,64.05468
23438,35.63315
23439,32.451385
23440,37.015167
23441,49.013355
23442,60.294235
23443,50.087254
23444,72.32459
23445,46.942783
23446,36.21849
23447,22.119917
23448,41.342026
23449,29.108837
23450,56.196564
23451,34.476818
23452,68.32057
23453,65.887436
23454,37.705685
23455,30.231113
23456,41.655613
23457,49.481785
23458,69.01199
23459,51.670383
23460,82.35276
23461,65.56524
23462,35.766712
23463,31.85089
23464,37.687122
23465,47.341362
23466,59.42243
23467,49.504845
23468,71.30042
23469,67.29009
23470,38.47699
23471,32.330837
23472,35.45113
23473,48.722855
23474,63.219715
23475,47.454838
23476,74.71761
23477,63.167492
23478,39.650433
23479,31.516457
23480,41.564167
23481,47.914352
23482,62.859295
23483,48.75202
23484,74.161316
23485,66.1212
23486,35.335857
23487,31.883213
23488,36.82232
23489,48.283485
23490,56.099834
23491,49.31089
23492,73.78083
23493,69.011856
23494,38.588593
23495,33.096905
23496,35.946926
23497,47.376007
23498,62.373783
23499,47.330574
23500,74.81422
23501,65.419586
23502,38.266884
23503,31.055223
23504,38.960133
23505,46.918156
23506,65.988205
23507,47.957394
23508,76.97048
23509,67.6678
23510,41.786934
23511,33.37116
23512,34.235283
23513,44.969555
23514,62.407227
23515,42.71433
23516,74.07409
23517,66.828156
23518,36.301537
23519,31.207191
23520,37.611336
23521,50.438965
23522,61.020416
23523,50.712536
23524,74.94724
23525,64.33577
23526,39.120525
23527,33.19018
23528,38.673206
23529,48.09825
23530,62.722748
23531,47.500324
23532,73.380196
23533,66.716354
23534,38.649006
23535,31.063543
23536,35.69664
23537,45.18679
23538,64.945244
23539,45.112564
23540,76.8104
23541,67.59795
23542,37.903633
23543,30.366426
23544,36.469997
23545,46.588852
23546,63.71747
23547,46.97907
23548,77.14548
23549,62.905216
23550,43.48282
23551,34.477276
23552,42.629375
23553,49.014977
23554,60.939873
23555,47.523228
23556,72.106186
23557,67.48125
23558,36.411034
23559,30.49957
23560,36.90121
23561,48.901627
23562,67.16738
23563,49.6563
23564,80.01287
23565,67.857834
23566,34.7068
23567,29.986591
23568,39.533237
23569,54.772717
23570,64.106285
23571,55.715214
23572,76.83965
23573,67.8757
23574,34.13067
23575,31.395613
23576,40.474552
23577,57.973213
23578,65.41549
23579,58.738277
23580,76.63319
23581,64.48978
23582,41.33533
23583,33.089184
23584,39.025738
23585,46.234024
23586,63.605965
23587,45.813274
23588,73.53593
23589,62.34422
23590,37.29171
23591,28.500078
23592,41.698917
23593,45.39778
23594,66.300674
23595,48.04504
23596,79.31013
23597,62.118565
23598,39.65349
23599,29.888784
23600,39.73209
23601,43.371788
23602,67.295006
23603,44.349762
23604,78.38944
23605,68.32582
23606,39.35674
23607,31.114594
23608,37.503025
23609,48.11373
23610,68.935455
23611,47.8473
23612,80.44764
23613,65.773544
23614,38.021896
23615,30.147194
23616,38.27528
23617,49.2586
23618,66.931076
23619,48.06354
23620,86.40854
23621,66.05344
23622,37.709232
23623,34.95451
23624,39.078102
23625,53.04515
23626,61.39292
23627,52.699078
23628,72.18837
23629,62.949913
23630,37.475697
23631,29.443449
23632,41.653748
23633,46.405056
23634,64.35731
23635,48.826782
23636,75.6601
23637,64.540115
23638,38.34996
23639,29.434923
23640,38.152332
23641,44.367943
23642,68.26497
23643,45.448383
23644,81.14936
23645,65.91646
23646,44.80281
23647,30.38971
23648,35.10716
23649,36.21355
23650,70.46935
23651,35.724957
23652,82.75643
23653,66.99026
23654,36.725822
23655,30.993471
23656,36.553253
23657,48.303596
23658,64.9765
23659,48.83348
23660,76.71917
23661,66.69502
23662,38.165344
23663,30.46928
23664,37.306416
23665,47.15918
23666,67.598114
23667,47.408916
23668,78.64753
23669,65.35739
23670,36.809055
23671,29.617144
23672,40.342953
23673,49.16651
23674,68.21959
23675,50.602703
23676,80.73107
23677,66.13784
23678,36.87309
23679,28.713013
23680,39.3848
23681,46.50049
23682,67.47795
23683,48.625217
23684,80.87962
23685,65.56463
23686,36.774773
23687,31.54584
23688,42.245056
23689,52.321487
23690,68.781006
23691,54.573338
23692,80.58463
23693,66.849464
23694,36.85611
23695,32.16436
23696,39.35656
23697,49.000843
23698,64.30228
23699,50.855747
23700,74.28457
23701,70.08172
23702,36.081528
23703,28.674877
23704,36.577007
23705,48.88302
23706,67.390755
23707,49.844765
23708,81.94239
23709,67.36404
23710,35.9904
23711,33.335865
23712,37.32989
23713,52.930954
23714,64.83304
23715,52.64745
23716,74.13022
23717,67.7741
23718,35.215652
23719,31.597898
23720,36.80805
23721,52.917023
23722,63.802254
23723,52.90971
23724,77.817726
23725,68.29408
23726,37.23391
23727,32.138626
23728,39.23428
23729,52.935318
23730,68.41183
23731,53.146626
23732,78.575
23733,64.12224
23734,35.98137
23735,30.371508
23736,41.524784
23737,50.79254
23738,63.62191
23739,52.881535
23740,75.14103
23741,63.30039
23742,39.726456
23743,33.180542
23744,37.637375
23745,45.309727
23746,59.47852
23747,45.160114
23748,70.44096
23749,66.62276
23750,37.27343
23751,31.44485
23752,39.30465
23753,51.387955
23754,66.921326
23755,51.823666
23756,77.564186
23757,66.63951
23758,40.597736
23759,32.416813
23760,37.599354
23761,48.167778
23762,66.57815
23763,47.136906
23764,77.95807
23765,67.30084
23766,40.642662
23767,32.193592
23768,36.614384
23769,46.6656
23770,70.04695
23771,45.32685
23772,80.08323
23773,68.848816
23774,33.95743
23775,28.998453
23776,39.893063
23777,55.52222
23778,69.8844
23779,56.87276
23780,82.291374
23781,66.55145
23782,36.347244
23783,30.298807
23784,37.313183
23785,47.176292
23786,64.74106
23787,48.619488
23788,77.82186
23789,64.5384
23790,33.574173
23791,34.271572
23792,35.247967
23793,52.12678
23794,57.018837
23795,52.071537
23796,66.67656
23797,66.50032
23798,40.422382
23799,28.098969
23800,39.346027
23801,46.557945
23802,70.05412
23803,45.88361
23804,84.713905
23805,66.16076
23806,36.86989
23807,27.684002
23808,40.277958
23809,47.0187
23810,69.49036
23811,49.202774
23812,82.82272
23813,64.90096
23814,40.438324
23815,34.368122
23816,36.887215
23817,51.7045
23818,60.941708
23819,48.491024
23820,72.411934
23821,63.980534
23822,38.444717
23823,29.768293
23824,42.657177
23825,49.38501
23826,65.12174
23827,50.778576
23828,76.201584
23829,67.96121
23830,35.759655
23831,32.16821
23832,38.113712
23833,54.19527
23834,63.73859
23835,53.954006
23836,76.00747
23837,66.60587
23838,36.826195
23839,29.21471
23840,39.295498
23841,51.61645
23842,65.364006
23843,51.34002
23844,82.67004
23845,66.204155
23846,37.548798
23847,29.93279
23848,37.724445
23849,46.21791
23850,67.110405
23851,47.34291
23852,78.93378
23853,66.209435
23854,40.89694
23855,31.73911
23856,36.9681
23857,47.012177
23858,66.268936
23859,45.602085
23860,78.11547
23861,67.015625
23862,35.264206
23863,29.428816
23864,38.893276
23865,49.807243
23866,67.48033
23867,51.609165
23868,78.66322
23869,66.62276
23870,37.27343
23871,31.44485
23872,39.30465
23873,51.387955
23874,66.921326
23875,51.823666
23876,77.564186
23877,65.09903
23878,34.588417
23879,28.099972
23880,38.249943
23881,47.75316
23882,65.09216
23883,49.659885
23884,77.106865
23885,68.30434
23886,39.408688
23887,31.422106
23888,37.62781
23889,49.325905
23890,68.454384
23891,48.785686
23892,80.63633
23893,66.8082
23894,41.33664
23895,32.09689
23896,37.497787
23897,45.81692
23898,65.389465
23899,44.974964
23900,78.91149
23901,64.018166
23902,38.961273
23903,32.239487
23904,40.692158
23905,47.99581
23906,63.72486
23907,49.21058
23908,73.63406
23909,67.435135
23910,37.00361
23911,29.110725
23912,38.82355
23913,51.107216
23914,63.96561
23915,51.163155
23916,81.27169
23917,67.53414
23918,37.783966
23919,30.940798
23920,38.565624
23921,48.74852
23922,63.807037
23923,49.682255
23924,75.73334
23925,65.76034
23926,37.57533
23927,31.764616
23928,37.61118
23929,50.82689
23930,62.347755
23931,50.233944
23932,75.54681
23933,65.00316
23934,35.55466
23935,29.31023
23936,40.14104
23937,48.530212
23938,65.36587
23939,50.96102
23940,77.9571
23941,64.67439
23942,36.935852
23943,31.367437
23944,38.928616
23945,49.076416
23946,63.93154
23947,49.99647
23948,76.66801
23949,67.78163
23950,38.293114
23951,32.675045
23952,37.09154
23953,50.263653
23954,63.452454
23955,49.769558
23956,75.354485
23957,67.79572
23958,34.55956
23959,29.918596
23960,38.914707
23961,54.618546
23962,66.39427
23963,55.000275
23964,80.0472
23965,65.27287
23966,33.71742
23967,27.605612
23968,38.317875
23969,49.30504
23970,64.60936
23971,51.09787
23972,78.30166
23973,62.918613
23974,37.191673
23975,28.760042
23976,41.826687
23977,48.065056
23978,66.84225
23979,49.77177
23980,76.76602
23981,66.46383
23982,36.11142
23983,30.466198
23984,37.64021
23985,48.145042
23986,65.36919
23987,49.547226
23988,76.370026
23989,66.56033
23990,36.722694
23991,34.252712
23992,38.133015
23993,53.893898
23994,58.66393
23995,53.55669
23996,70.77616
23997,65.79375
23998,40.097057
23999,34.619713
24000,39.342625
24001,50.066532
24002,65.937836
24003,49.770252
24004,76.12031
24005,66.96049
24006,36.80577
24007,30.869823
24008,38.342037
24009,47.375107
24010,63.206085
24011,48.98097
24012,75.30517
24013,66.42071
24014,39.43197
24015,31.185295
24016,40.073914
24017,49.72396
24018,65.12392
24019,49.90886
24020,78.12658
24021,66.14136
24022,34.436302
24023,30.773102
24024,35.393578
24025,47.98602
24026,61.662903
24027,49.00679
24028,75.00471
24029,67.01154
24030,38.823463
24031,31.249937
24032,36.510983
24033,47.113316
24034,65.82794
24035,46.801487
24036,77.93766
24037,68.67247
24038,37.547295
24039,30.516975
24040,34.164413
24041,45.40201
24042,62.182632
24043,45.414783
24044,75.16779
24045,67.84173
24046,39.337196
24047,31.31313
24048,35.810024
24049,48.533783
24050,64.31232
24051,47.117027
24052,76.99146
24053,65.14667
24054,37.70927
24055,30.289473
24056,38.065426
24057,46.92307
24058,64.77295
24059,47.732204
24060,77.401306
24061,65.84799
24062,34.08889
24063,30.102076
24064,37.12665
24065,47.70288
24066,59.861794
24067,49.851093
24068,73.87801
24069,68.67247
24070,37.547295
24071,30.516975
24072,34.164413
24073,45.40201
24074,62.182632
24075,45.414783
24076,75.16779
24077,69.31893
24078,40.200314
24079,33.21565
24080,35.49878
24081,50.46501
24082,68.11392
24083,48.174755
24084,79.215614
24085,65.357834
24086,35.314804
24087,28.12292
24088,39.80203
24089,48.048958
24090,64.7991
24091,50.204784
24092,77.069786
24093,65.78058
24094,37.192272
24095,31.743883
24096,39.536144
24097,50.26349
24098,65.43905
24099,51.050274
24100,76.402664
24101,66.53676
24102,37.285995
24103,30.85347
24104,39.225857
24105,49.792343
24106,65.21146
24107,50.629093
24108,76.5526
24109,65.84799
24110,34.08889
24111,30.102076
24112,37.12665
24113,47.70288
24114,59.861794
24115,49.851093
24116,73.87801
24117,62.493515
24118,41.52956
24119,30.660223
24120,38.72524
24121,46.096222
24122,64.06984
24123,43.878223
24124,75.97526
24125,66.85445
24126,36.630928
24127,29.56513
24128,40.28925
24129,51.15085
24130,66.86221
24131,52.34622
24132,78.551575
24133,66.13402
24134,38.44886
24135,31.853277
24136,37.18178
24137,47.686966
24138,64.11949
24139,47.595478
24140,75.16331
24141,67.7835
24142,39.659187
24143,30.371054
24144,37.80827
24145,45.378757
24146,72.02835
24147,46.32799
24148,83.518295
24149,67.15682
24150,38.616135
24151,31.576994
24152,39.79295
24153,49.89915
24154,68.18245
24155,50.60379
24156,79.48051
24157,63.683792
24158,37.12292
24159,30.085184
24160,40.315228
24161,47.689995
24162,64.53182
24163,49.383
24164,76.783905
24165,67.00744
24166,36.77653
24167,32.26591
24168,39.334476
24169,51.79315
24170,62.14846
24171,52.664272
24172,73.647865
24173,68.11238
24174,39.988167
24175,32.319607
24176,37.11375
24177,48.454674
24178,67.08486
24179,48.034367
24180,78.27816
24181,67.60598
24182,40.168434
24183,33.621304
24184,37.080585
24185,50.497566
24186,65.2085
24187,48.71619
24188,76.28357
24189,67.62985
24190,40.826473
24191,31.564365
24192,36.414753
24193,43.24892
24194,67.754425
24195,43.375404
24196,79.82517
24197,65.75374
24198,38.26542
24199,30.494463
24200,38.563656
24201,48.12327
24202,64.31264
24203,48.361347
24204,75.576744
24205,67.82033
24206,37.568233
24207,31.185846
24208,36.19707
24209,48.87113
24210,63.400444
24211,48.53151
24212,77.57137
24213,63.51692
24214,37.897274
24215,30.020847
24216,38.46722
24217,44.56388
24218,65.530396
24219,46.016544
24220,76.630295
24221,67.27681
24222,35.73823
24223,30.535147
24224,37.833416
24225,49.992363
24226,64.86805
24227,51.12821
24228,77.28225
24229,64.93295
24230,36.12424
24231,29.959295
24232,40.59738
24233,50.884686
24234,64.62794
24235,52.108356
24236,77.075905
24237,67.868866
24238,41.114056
24239,31.271425
24240,37.619175
24241,46.738953
24242,68.144394
24243,45.79178
24244,79.96195
24245,63.134525
24246,34.909824
24247,29.694616
24248,37.67156
24249,45.44519
24250,63.288933
24251,48.122234
24252,78.784325
24253,67.9436
24254,36.16454
24255,30.672333
24256,35.48721
24257,49.043823
24258,59.339947
24259,48.622128
24260,75.10447
24261,66.08971
24262,37.83647
24263,30.480211
24264,37.907345
24265,47.622623
24266,64.15726
24267,48.105534
24268,77.90859
24269,66.448074
24270,34.40841
24271,31.134415
24272,38.668728
24273,53.701668
24274,61.864334
24275,54.437286
24276,73.76572
24277,51.29469
24278,39.08983
24279,24.23918
24280,41.033607
24281,33.605488
24282,60.30727
24283,36.289165
24284,72.99044
24285,63.961388
24286,39.62088
24287,34.801514
24288,40.25756
24289,49.51825
24290,58.362026
24291,49.735023
24292,68.948586
24293,65.822174
24294,35.57525
24295,28.111944
24296,37.690853
24297,47.394993
24298,65.653595
24299,48.749126
24300,79.45385
24301,70.04468
24302,38.28093
24303,29.3924
24304,36.951054
24305,47.75641
24306,70.422165
24307,48.22379
24308,82.2734
24309,52.328075
24310,39.825966
24311,25.802462
24312,36.86117
24313,33.520176
24314,53.74209
24315,32.221874
24316,66.71451
24317,69.37889
24318,36.412666
24319,29.455515
24320,34.222652
24321,44.475037
24322,65.229744
24323,45.9186
24324,78.346535
24325,66.091805
24326,36.801712
24327,28.319374
24328,41.334713
24329,49.49994
24330,66.8532
24331,51.39446
24332,79.13349
24333,67.255005
24334,36.869663
24335,29.532124
24336,40.112083
24337,51.942955
24338,67.290504
24339,52.235508
24340,81.31569
24341,67.04758
24342,39.44795
24343,29.8913
24344,38.11975
24345,46.082043
24346,67.081375
24347,46.444096
24348,80.33699
24349,68.43709
24350,36.77032
24351,28.74771
24352,35.23983
24353,45.81662
24354,64.48648
24355,46.439255
24356,78.70864
24357,68.956955
24358,37.585968
24359,29.54365
24360,38.916042
24361,50.312824
24362,64.338005
24363,50.7383
24364,78.49013
24365,67.560104
24366,36.133812
24367,31.599806
24368,37.21436
24369,51.83726
24370,64.02383
24371,51.746952
24372,75.864555
24373,67.499466
24374,35.44436
24375,32.7388
24376,36.85874
24377,54.660355
24378,60.900326
24379,53.801876
24380,74.59814
24381,69.13402
24382,38.346405
24383,31.792276
24384,40.08646
24385,53.539623
24386,68.862595
24387,53.334263
24388,82.80566
24389,68.02455
24390,39.183243
24391,31.87766
24392,36.45904
24393,47.277687
24394,66.20602
24395,46.689945
24396,78.66398
24397,64.63874
24398,35.09072
24399,30.238136
24400,35.551476
24401,43.141144
24402,59.844864
24403,45.50265
24404,72.06437
24405,68.1004
24406,38.66031
24407,30.973402
24408,37.640636
24409,47.034893
24410,69.996895
24411,47.906048
24412,81.43537
24413,68.20688
24414,39.05075
24415,29.703379
24416,36.59459
24417,46.85343
24418,69.59267
24419,46.509624
24420,84.222824
24421,67.273315
24422,38.235794
24423,32.034702
24424,35.31559
24425,48.094055
24426,62.818214
24427,47.18061
24428,75.30607
24429,67.63348
24430,37.80742
24431,29.795967
24432,38.532528
24433,47.29178
24434,65.64517
24435,48.32313
24436,76.67315
24437,67.05568
24438,36.634624
24439,31.474009
24440,34.72373
24441,47.257042
24442,61.356148
24443,47.261173
24444,74.33671
24445,65.85131
24446,37.865124
24447,29.31714
24448,33.308983
24449,43.50972
24450,61.468735
24451,42.25532
24452,73.85197
24453,66.49213
24454,36.442833
24455,27.92951
24456,36.2961
24457,46.73175
24458,67.00227
24459,46.968742
24460,79.61093
24461,65.35889
24462,36.949535
24463,30.656439
24464,38.83567
24465,48.678474
24466,62.772842
24467,49.656532
24468,75.62821
24469,68.60172
24470,43.0801
24471,32.458485
24472,31.727528
24473,41.861378
24474,68.272545
24475,38.72713
24476,78.55252
24477,68.29965
24478,39.498676
24479,31.428665
24480,35.6035
24481,46.35498
24482,65.207565
24483,45.64223
24484,78.25541
24485,66.99408
24486,35.499065
24487,33.093197
24488,36.554104
24489,50.35264
24490,58.870884
24491,51.040462
24492,71.13704
24493,68.781784
24494,36.24127
24495,30.319529
24496,38.024704
24497,51.98685
24498,63.227386
24499,52.240444
24500,78.42023
24501,69.66521
24502,34.816177
24503,33.952507
24504,40.037205
24505,60.004013
24506,63.850098
24507,60.025166
24508,75.06484
24509,68.23609
24510,39.438904
24511,32.0845
24512,39.23952
24513,49.325447
24514,64.211044
24515,49.708553
24516,77.43452
24517,65.91673
24518,34.833286
24519,27.894918
24520,38.284386
24521,50.766262
24522,66.167366
24523,51.415234
24524,80.303566
24525,64.49285
24526,38.27079
24527,28.743027
24528,37.856064
24529,43.313507
24530,70.87651
24531,44.769817
24532,81.04087
24533,68.37755
24534,37.69534
24535,29.056492
24536,35.522137
24537,46.95984
24538,66.0139
24539,46.72295
24540,78.31325
24541,66.19971
24542,38.80613
24543,33.4627
24544,32.63203
24545,46.233448
24546,59.558784
24547,43.505848
24548,69.891884
24549,61.110523
24550,38.422104
24551,30.462328
24552,37.00884
24553,39.06811
24554,61.765987
24555,41.442707
24556,73.597084
24557,64.89337
24558,35.720856
24559,29.202797
24560,41.93263
24561,49.939793
24562,66.127655
24563,53.039387
24564,78.74576
24565,63.695084
24566,33.677147
24567,29.81286
24568,42.20818
24569,51.29738
24570,63.7304
24571,56.101192
24572,77.11761
24573,66.55116
24574,35.33796
24575,29.853645
24576,37.474865
24577,48.404945
24578,62.804398
24579,49.85979
24580,75.569145
24581,65.977104
24582,36.9943
24583,32.054623
24584,39.235744
24585,51.563892
24586,64.37744
24587,51.96182
24588,76.16755
24589,67.574104
24590,39.342255
24591,28.744644
24592,38.169617
24593,45.070827
24594,70.35159
24595,45.807667
24596,82.90125
24597,66.69243
24598,38.088123
24599,28.703718
24600,36.346848
24601,52.926624
24602,63.242558
24603,48.84107
24604,87.61603
24605,67.748
24606,37.7767
24607,31.665966
24608,37.087654
24609,48.2855
24610,63.726738
24611,48.78381
24612,75.50683
24613,68.57545
24614,35.878822
24615,32.34569
24616,40.072662
24617,56.81539
24618,65.41656
24619,56.830948
24620,78.62324
24621,65.13753
24622,39.295616
24623,31.508318
24624,38.78522
24625,48.454376
24626,65.68594
24627,47.95042
24628,75.80558
24629,66.95419
24630,37.72088
24631,31.173708
24632,39.83588
24633,50.495514
24634,62.293198
24635,51.157406
24636,75.36184
24637,71.44133
24638,41.52803
24639,28.878096
24640,32.446156
24641,43.942036
24642,65.105965
24643,40.554787
24644,83.41564
24645,68.058014
24646,40.728657
24647,31.191538
24648,37.030422
24649,45.084534
24650,70.439545
24651,45.322292
24652,81.976715
24653,72.618706
24654,33.94113
24655,29.76417
24656,30.597635
24657,38.997513
24658,62.397873
24659,44.302776
24660,88.37937
24661,66.77994
24662,36.977505
24663,31.320326
24664,35.379787
24665,46.996834
24666,60.305107
24667,47.10378
24668,72.71093
24669,65.69128
24670,40.480247
24671,31.323124
24672,39.349636
24673,46.92572
24674,66.353004
24675,47.053463
24676,78.33395
24677,68.23421
24678,39.274765
24679,30.94481
24680,34.76393
24681,45.27382
24682,65.32837
24683,44.66261
24684,79.13714
24685,67.809845
24686,39.69779
24687,31.158092
